timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback,Unnamed: 0,Notes
2843514,2024-08-14 01:53:11,230,358,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843524,2024-08-14 01:53:11,848,337,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843534,2024-08-14 01:53:11,556,768,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843544,2024-08-14 01:53:11,315,428,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843554,2024-08-14 01:53:12,315,642,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843564,2024-08-14 01:53:12,722,646,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843574,2024-08-14 01:53:12,296,417,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843584,2024-08-14 01:53:12,623,357,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843594,2024-08-14 01:53:12,704,781,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843604,2024-08-14 01:53:12,513,583,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843614,2024-08-14 01:53:12,513,594,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843624,2024-08-14 01:53:12,225,266,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843634,2024-08-14 01:53:12,562,319,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843644,2024-08-14 01:53:13,271,260,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843654,2024-08-14 01:53:13,200,455,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843664,2024-08-14 01:53:13,359,311,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,Test
2843674,2024-08-14 01:53:13,359,525,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,Test
2843684,2024-08-14 01:53:13,307,236,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,0.0,Test
2843694,2024-08-14 01:53:13,603,640,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,1.0,Test
2843704,2024-08-14 01:53:13,265,555,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843714,2024-08-14 01:53:44,349,602,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843724,2024-08-14 01:53:44,466,640,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843734,2024-08-14 01:53:44,466,255,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843744,2024-08-14 01:53:45,348,443,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843754,2024-08-14 01:53:45,653,208,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843764,2024-08-14 01:53:45,709,587,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843774,2024-08-14 01:53:45,520,402,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843784,2024-08-14 01:53:45,524,518,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843794,2024-08-14 01:53:45,524,349,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843804,2024-08-14 01:53:45,593,316,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843814,2024-08-14 01:53:46,500,552,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843824,2024-08-14 01:53:46,814,604,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843834,2024-08-14 01:53:46,814,467,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843844,2024-08-14 01:53:46,814,786,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
