timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2843514,2024-08-14 09:58:11,706,639,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843524,2024-08-14 09:58:11,571,700,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843534,2024-08-14 09:58:12,406,602,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843544,2024-08-14 09:58:12,406,573,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843554,2024-08-14 09:58:12,350,408,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843564,2024-08-14 09:58:12,350,766,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843574,2024-08-14 09:58:12,350,399,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843584,2024-08-14 09:58:12,525,663,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843594,2024-08-14 09:58:12,641,546,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843604,2024-08-14 09:58:12,532,748,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843614,2024-08-14 09:58:12,532,501,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843624,2024-08-14 09:58:12,383,578,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843634,2024-08-14 09:58:12,400,237,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843644,2024-08-14 09:58:12,805,609,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843654,2024-08-14 09:58:12,481,775,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843664,2024-08-14 09:58:13,301,448,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843674,2024-08-14 09:58:13,301,267,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843684,2024-08-14 09:58:13,820,686,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843694,2024-08-14 09:58:13,253,234,,,,,,,,,,,,,,,,,,,,,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843704,2024-08-14 09:58:13,253,793,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
2843714,2024-08-14 09:58:13,331,768,,,,,,,,,,,,,,,,,,,,,,-1,no,no,,
