timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback,model_threshold,model_notes
2843514,2024-08-14 13:04:21,694,313,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843524,2024-08-14 13:04:21,297,259,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843534,2024-08-14 13:04:22,221,507,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843544,2024-08-14 13:04:22,447,301,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843554,2024-08-14 13:04:22,270,255,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843564,2024-08-14 13:04:22,367,328,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843574,2024-08-14 13:04:22,329,511,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843584,2024-08-14 13:04:22,283,657,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843594,2024-08-14 13:04:22,484,371,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843604,2024-08-14 13:04:22,714,604,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843614,2024-08-14 13:04:23,597,677,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843624,2024-08-14 13:04:23,230,637,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843634,2024-08-14 13:04:23,576,771,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843644,2024-08-14 13:04:23,323,297,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843654,2024-08-14 13:04:23,732,740,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843664,2024-08-14 13:04:23,712,420,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843674,2024-08-14 13:04:23,813,340,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843684,2024-08-14 13:04:23,213,466,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843694,2024-08-14 13:04:23,545,283,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843704,2024-08-14 13:04:23,283,349,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843714,2024-08-14 13:04:23,480,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843724,2024-08-14 13:04:23,816,395,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843734,2024-08-14 13:04:23,293,275,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843744,2024-08-14 13:04:23,293,774,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843754,2024-08-14 13:04:24,546,536,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843764,2024-08-14 13:04:24,713,796,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843774,2024-08-14 13:04:24,266,703,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843784,2024-08-14 13:04:24,649,334,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843794,2024-08-14 13:04:24,689,466,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843804,2024-08-14 13:04:24,621,385,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843814,2024-08-14 13:04:24,526,343,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843824,2024-08-14 13:04:24,390,291,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843834,2024-08-14 13:04:24,397,359,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843844,2024-08-14 13:04:24,733,295,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843854,2024-08-14 13:04:25,381,299,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843864,2024-08-14 13:04:25,554,394,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843874,2024-08-14 13:04:25,337,601,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843884,2024-08-14 13:04:25,337,355,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843894,2024-08-14 13:04:25,242,272,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843904,2024-08-14 13:04:25,714,685,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843914,2024-08-14 13:04:25,441,271,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843924,2024-08-14 13:04:25,441,783,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843934,2024-08-14 13:04:25,553,463,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843944,2024-08-14 13:04:25,559,710,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
2843954,2024-08-14 13:04:25,777,574,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843964,2024-08-14 13:04:25,479,408,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843974,2024-08-14 13:04:26,661,714,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2843984,2024-08-14 13:04:26,424,633,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,-1,no,no,,,,
2843994,2024-08-14 13:04:26,424,306,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,,,
2844004,2024-08-14 13:04:26,373,614,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,,,
