timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2844014,2024-08-07 16:31:24,339,553,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844024,2024-08-07 16:31:25,347,257,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844034,2024-08-07 16:31:25,799,585,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844044,2024-08-07 16:31:25,611,395,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844054,2024-08-07 16:31:26,755,225,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844064,2024-08-07 16:31:26,219,396,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844074,2024-08-07 16:31:26,718,611,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844084,2024-08-07 16:31:27,635,756,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844094,2024-08-07 16:31:27,519,273,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844104,2024-08-07 16:31:28,502,736,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844114,2024-08-07 16:31:28,518,596,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844124,2024-08-07 16:31:28,339,516,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844134,2024-08-07 16:31:28,422,606,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844144,2024-08-07 16:31:28,766,793,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844154,2024-08-07 16:31:29,708,757,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844164,2024-08-07 16:31:29,676,785,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844174,2024-08-07 16:31:29,258,472,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844184,2024-08-07 16:31:30,507,289,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844194,2024-08-07 16:31:30,419,753,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844204,2024-08-07 16:31:30,776,661,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844214,2024-08-07 16:31:30,248,354,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844224,2024-08-07 16:31:31,291,775,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844234,2024-08-07 16:31:31,608,379,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844244,2024-08-07 16:31:31,758,356,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844254,2024-08-07 16:31:32,478,334,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844264,2024-08-07 16:31:32,605,287,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844274,2024-08-07 16:31:32,325,781,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844284,2024-08-07 16:31:32,319,704,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844294,2024-08-07 16:31:33,214,329,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844304,2024-08-07 16:31:33,440,722,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844314,2024-08-07 16:31:33,758,547,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844324,2024-08-07 16:31:33,472,683,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844334,2024-08-07 16:31:34,308,254,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844344,2024-08-07 16:31:34,483,211,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844354,2024-08-07 16:31:34,620,303,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844364,2024-08-07 16:31:35,265,786,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844374,2024-08-07 16:31:35,329,721,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844384,2024-08-07 16:31:35,338,238,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844394,2024-08-07 16:31:35,763,257,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844404,2024-08-07 16:31:36,718,780,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844414,2024-08-07 16:31:36,486,562,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844424,2024-08-07 16:31:36,422,270,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844434,2024-08-07 16:31:37,260,442,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844444,2024-08-07 16:31:37,676,486,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844454,2024-08-07 16:31:37,352,341,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844464,2024-08-07 16:31:38,656,712,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844474,2024-08-07 16:31:38,579,268,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844484,2024-08-07 16:31:38,725,735,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844494,2024-08-07 16:31:39,480,338,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844504,2024-08-07 16:31:39,735,786,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
